N,P,K,temperature,ph,rainfall,label
-1.1707229020066685,-1.2430966211817855,-0.6568483698843296,1.4307384970863706,-1.2613622745839204,3.2223161985085857,coconut
0.798667896364915,0.2640832543882552,0.036297465400011546,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Wheat
-0.8463526528631136,0.17795869006996715,-0.9675689167359308,1.6149471649224318,-1.2590348555795714,0.4336219551073662,blackgram
0.3352818261598365,-0.16653956720318502,-0.08321043723521968,-0.5797011957282756,1.2614578360899937,-0.44016585902426153,Rice
1.1462074490187237,0.6947060759796954,-0.08321043723521968,-0.6865672497351542,0.10863771256037451,-0.5429763334824169,Maize
0.6828213788136454,-0.16653956720318502,-0.44173414514091336,-0.6865672497351542,2.183713934913689,-0.3373553845661062,Rice
0.4511283437111061,0.2640832543882552,-0.32222624250568216,-0.5797011957282756,0.800329786678146,-0.7485972823987276,Wheat
0.6828213788136454,-1.4584080319775057,-0.32222624250568216,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Cotton
-1.008537777434891,-1.8459685714098018,-0.5373404672490983,1.210069692133816,-1.2592752592975454,1.14150344724674,pomegranate
-1.7731247932732703,0.6516437938205514,-0.9436673362088845,0.6760818647515441,-1.2623550975646622,2.0080228752286073,pigeonpeas
-0.03542703000422627,-0.3818509779989051,-0.37002940355977465,1.3672928133145168,-1.2582125644078854,2.7916514342583376,jute
0.40478973669059826,1.0822666154119915,-0.2027183398704509,1.326917205501963,-1.2599075257030987,0.8154570987707424,banana
0.9145144139161845,1.1253288975711355,2.187439712834174,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Sugarcane
-0.3597972791477812,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,-0.12192631214554933,-0.7485972823987276,Wheat
0.28894321913932863,-1.3722834676592177,-0.2505215009245434,1.7313132777084332,-1.2591211394484778,-0.6066282629276277,muskmelon
0.9145144139161845,1.1253288975711355,-0.2027183398704509,-0.5797011957282756,0.10863771256037451,-0.6457868079405722,Wheat
0.5669748612623757,-0.5971623887946252,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.7485972823987276,Wheat
-0.7305061353118439,0.6085815116614074,-0.8719625946277458,1.6717962454917414,-1.2583139895961342,0.24860804776591033,blackgram
0.798667896364915,-0.3818509779989051,-0.32222624250568216,-0.6865672497351542,1.2614578360899937,-0.44016585902426153,Rice
-1.3560773300887,-1.5875948784549376,-1.278289463587532,1.1966142492561216,-1.2587324663398092,1.057487317651659,orange
0.4511283437111061,1.1253288975711355,0.15580536803524278,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Cotton
0.6828213788136454,0.9100174867754155,0.15580536803524278,-0.5797011957282756,-0.12192631214554933,-0.5429763334824169,Cotton
-1.5646010616809851,0.9100174867754155,-0.9197657556818383,1.8846218814382751,-1.2586541272045648,2.621527214264624,pigeonpeas
0.3352818261598365,0.13489640791082314,-0.41783256461386714,1.1033595984461555,-1.2599105375909267,2.7421778804155497,jute
-1.3792466335989537,-1.4153457498183617,-0.48953730619500585,1.0289113993253824,-1.2601570963723236,1.0998438410745948,pomegranate
0.1499273980778051,0.2640832543882552,-0.8480610141006996,0.7853171584116448,-1.2599002521274787,0.22817458132070423,maize
0.798667896364915,-0.16653956720318502,-0.2027183398704509,-0.6331342227317148,1.4920218607959177,-0.3373553845661062,Rice
-0.9621991704143832,0.4363323830248313,-0.13101359828931217,1.0780479728069237,-1.259531837771239,3.2267917338016505,papaya
-1.2402308125374302,0.3502078187065432,0.4426243343597977,0.5634845757189922,-1.2595835872740349,0.38605719081441603,chickpea
0.9145144139161845,0.9100174867754155,0.036297465400011546,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Cotton
0.798667896364915,0.47939466518397533,0.036297465400011546,-0.5797011957282756,0.10863771256037451,-0.7485972823987276,Cotton
-0.47564379669905077,0.04877184359253509,-0.2027183398704509,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Wheat
-1.7267861862527625,0.22102097222911118,-0.895864175154792,1.4603424052654124,-1.2605916123092946,-0.010213593363450065,lentil
-1.1243842949861607,-1.2430966211817855,-1.182683141479347,-0.27448149275540923,-1.2567715859034925,1.0227386665281522,orange
0.10358879105729726,0.04877184359253509,-0.08321043723521968,-0.6331342227317148,0.3392017372662984,-0.5429763334824169,Wheat
0.47429764722136003,-1.2430966211817855,-0.1549151788163584,1.728509825247873,-1.2591830283708567,-0.5938680679640003,muskmelon
1.4937470016725325,-0.3818509779989051,0.036297465400011546,-0.7400002767385934,1.03089381138407,-0.3373553845661062,Cotton
-0.70733683180159,-0.16653956720318502,0.275313270670474,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Ginger
-1.0780456879656528,-2.061279982205522,-0.7524546919925146,1.3809984007708072,-1.2612336765446057,1.9838768771084876,coconut
1.6095935192238022,0.47939466518397533,0.5143290759409365,-0.6331342227317148,0.5697657619722222,-0.6457868079405722,Sugarcane
1.4937470016725325,1.3406403083668557,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Sugarcane
0.5669748612623757,0.2640832543882552,-0.32222624250568216,-0.5797011957282756,0.800329786678146,-0.7485972823987276,Wheat
-0.9390298669041293,-0.5971623887946252,-0.44173414514091336,-0.7400002767385934,-0.12192631214554933,-0.44016585902426153,Jowar
-0.5914903142503204,-1.0277852103860654,-0.6807499504113759,-0.6331342227317148,0.10863771256037451,-0.3373553845661062,Jowar
0.9145144139161845,1.1253288975711355,0.036297465400011546,-0.5797011957282756,-0.12192631214554933,-0.5429763334824169,Maize
1.377900484121263,0.2640832543882552,0.275313270670474,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Cotton
1.4937470016725325,0.2640832543882552,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Cotton
0.4511283437111061,0.04877184359253509,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
-0.12810424404524196,-0.16653956720318502,-0.32222624250568216,-0.6331342227317148,-0.12192631214554933,-0.5429763334824169,Wheat
-0.5914903142503204,0.2640832543882552,-1.0392736583170694,2.1237607066434396,-1.2582310334324343,0.26129172212712437,blackgram
1.4937470016725325,1.5559517191625758,1.9484239075637113,-0.6331342227317148,1.03089381138407,-0.5429763334824169,Sugarcane
1.0303609314674542,0.47939466518397533,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Sugarcane
0.4511283437111061,0.2640832543882552,-0.44173414514091336,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Cotton
1.053530234977708,-0.3387886958397611,-0.800257853046607,1.2304466804811711,-1.2591661686739777,0.19307384339015862,cotton
1.1462074490187237,1.1253288975711355,-0.6807499504113759,-0.5797011957282756,-0.12192631214554933,-0.6457868079405722,Maize
0.798667896364915,0.04877184359253509,-0.44173414514091336,-0.6865672497351542,0.800329786678146,-0.7485972823987276,Wheat
0.5669748612623757,1.1253288975711355,-0.2027183398704509,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Cotton
0.6828213788136454,-1.7167817249323698,-0.17881675934340466,1.50676782863456,-1.260715589474346,-0.6198713745225982,muskmelon
0.38162043318034433,-1.3722834676592177,-0.2027183398704509,1.425136689676026,-1.2591374960615718,0.15569872782560967,watermelon
0.057250184036789414,-1.4153457498183617,-0.7285531114654683,1.3510994396912945,-1.2575304489396497,2.8544119218383495,coffee
0.10358879105729726,0.04877184359253509,1.2313764917523238,-0.6331342227317148,1.9531499102077654,-0.44016585902426153,Sugarcane
-0.8231833493528596,-1.0277852103860654,-0.9197657556818383,-0.6865672497351542,-0.3524903368514732,-0.44016585902426153,Tur
0.9145144139161845,0.2640832543882552,-0.32222624250568216,-0.5797011957282756,0.800329786678146,-0.7485972823987276,Wheat
-1.8194634002937782,0.9100174867754155,-0.8719625946277458,1.1721239715287943,-1.259394087163257,0.02365950710427422,lentil
0.798667896364915,0.2640832543882552,-0.08321043723521968,-0.5797011957282756,0.5697657619722222,-0.7485972823987276,Wheat
0.4511283437111061,-0.3818509779989051,-0.08321043723521968,-0.5797011957282756,0.800329786678146,-0.6457868079405722,Wheat
1.6095935192238022,0.6947060759796954,-0.2027183398704509,-0.6865672497351542,-0.12192631214554933,-0.44016585902426153,Maize
-1.286569419557938,-1.0277852103860654,-0.2027183398704509,-0.6865672497351542,2.6448419843255366,-0.44016585902426153,Turmeric
-0.5914903142503204,-0.5971623887946252,-0.5612420477761446,-0.7400002767385934,-0.3524903368514732,-0.5429763334824169,Jowar
0.798667896364915,1.1253288975711355,-0.08321043723521968,-0.6865672497351542,0.5697657619722222,-0.5429763334824169,Cotton
-1.3560773300887,-1.1139097747043534,-0.7763562725195609,1.5760609012148479,-1.263338858542286,0.8521600585760319,mango
-0.406135886168289,-0.16653956720318502,-0.1549151788163584,1.6800409166746295,-1.2591793346498723,1.3243989694364995,papaya
-1.4024159371092078,-1.0277852103860654,-0.5612420477761446,-0.6331342227317148,0.3392017372662984,-0.5429763334824169,Jowar
0.3352818261598365,-0.3818509779989051,1.9484239075637113,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Grapes
-0.24395076159651158,-0.16653956720318502,-0.44173414514091336,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Wheat
-0.3597972791477812,-1.0277852103860654,-0.9197657556818383,-0.7400002767385934,-0.12192631214554933,-0.5429763334824169,Moong
1.0303609314674542,0.6947060759796954,1.7094081022932488,-0.5797011957282756,1.4920218607959177,-0.44016585902426153,Sugarcane
-0.12810424404524196,0.04877184359253509,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
-1.286569419557938,-0.8124737995903454,-0.9197657556818383,-0.6865672497351542,0.800329786678146,-0.5429763334824169,Urad
-0.12810424404524196,0.04877184359253509,-0.2027183398704509,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Wheat
-1.1243842949861607,0.5224569473431193,-0.991470497262977,2.3534102986007532,-1.2582326156342467,0.38522775888126615,blackgram
-1.6572782757220008,3.579878980642345,3.382518739186486,0.8759769721223983,-1.2617502623617765,1.0567900220583224,apple
1.377900484121263,0.47939466518397533,1.4703922970227863,-0.6865672497351542,1.7225858855018414,-0.5429763334824169,Sugarcane
-0.24395076159651158,0.04877184359253509,-0.2027183398704509,-0.5797011957282756,0.3392017372662984,-0.5429763334824169,Wheat
0.4511283437111061,0.2640832543882552,-0.32222624250568216,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Cotton
0.3352818261598365,-1.3292211855000735,-0.32222624250568216,1.5922706221383518,-1.2602988126377235,-0.6213149281696273,muskmelon
0.5901441647726297,-0.3387886958397611,-0.9197657556818383,1.123553189683587,-1.2604499168084906,0.6116001209811893,cotton
1.2620539665699935,0.04877184359253509,-0.2027183398704509,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Cotton
-0.3597972791477812,-0.3818509779989051,-0.08321043723521968,-0.5797011957282756,0.3392017372662984,-0.5429763334824169,Wheat
0.6828213788136454,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,0.3392017372662984,-0.5429763334824169,Wheat
-1.7731247932732703,-2.061279982205522,-1.2304863025334394,1.077806585901454,-1.2592781496504648,1.259781270265476,orange
-0.5914903142503204,-0.5971623887946252,-0.6807499504113759,-0.6331342227317148,0.800329786678146,-0.3373553845661062,Jowar
-0.5914903142503204,-0.3818509779989051,0.5143290759409365,-0.7400002767385934,0.800329786678146,-0.6457868079405722,Ginger
-0.9390298669041293,-0.123477285044041,-0.991470497262977,1.681676784826248,-1.2589283537819027,-0.0286084734741617,mungbean
0.4511283437111061,0.17795869006996715,-0.41783256461386714,1.0953208859345127,-1.2593937075880086,2.2456906345055496,jute
0.4511283437111061,-1.4584080319775057,-0.2027183398704509,-0.5797011957282756,1.03089381138407,-0.5429763334824169,Cotton
0.4511283437111061,0.04877184359253509,-0.08321043723521968,-0.5797011957282756,1.7225858855018414,-0.5429763334824169,Rice
0.9145144139161845,0.6947060759796954,0.275313270670474,-0.5797011957282756,1.4920218607959177,-0.44016585902426153,Sugarcane
0.10358879105729726,0.2640832543882552,-0.2027183398704509,-0.5797011957282756,0.5697657619722222,-0.7485972823987276,Wheat
-0.47564379669905077,0.04877184359253509,-0.44173414514091336,1.2899199595980317,-1.2585429042741723,2.057996322385143,jute
1.0303609314674542,0.2640832543882552,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.6457868079405722,Sugarcane
0.21943530860856686,-0.16653956720318502,1.7094081022932488,-0.6331342227317148,0.3392017372662984,-0.44016585902426153,Grapes
1.377900484121263,0.47939466518397533,0.275313270670474,-0.6331342227317148,1.03089381138407,-0.44016585902426153,Sugarcane
-1.286569419557938,-0.5971623887946252,-0.9197657556818383,-0.6331342227317148,1.03089381138407,-0.5429763334824169,Urad
-1.7731247932732703,3.4506921341649126,3.382518739186486,1.672852271258245,-1.2612809057613052,0.4510430575844097,grapes
-1.3329080265784459,0.3502078187065432,0.6338369785761677,0.6465063637069781,-1.2551712568339233,0.6025559544823328,chickpea
-0.9390298669041293,-0.5971623887946252,-0.6807499504113759,-0.6331342227317148,0.3392017372662984,-0.7485972823987276,Gram
0.9145144139161845,0.2640832543882552,1.9484239075637113,-0.6331342227317148,1.2614578360899937,-0.5429763334824169,Sugarcane
-0.12810424404524196,0.04877184359253509,-0.32222624250568216,-0.6331342227317148,-0.12192631214554933,-0.7485972823987276,Wheat
0.9145144139161845,-0.16653956720318502,-0.32222624250568216,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Wheat
-0.24395076159651158,-0.16653956720318502,-0.08321043723521968,-0.5797011957282756,0.10863771256037451,-0.6457868079405722,Wheat
-0.01225772649397235,-1.0277852103860654,-0.6807499504113759,-0.6865672497351542,-0.3524903368514732,-0.5429763334824169,Urad
-0.70733683180159,-1.4584080319775057,-0.800257853046607,-0.7400002767385934,0.10863771256037451,-0.6457868079405722,Masoor
0.7291599858341532,-1.1139097747043534,-0.10711201776226592,1.2755946462766108,-1.2592109612600908,0.07996539106849586,watermelon
-1.1012149914759066,3.622941262801489,3.3347155781323936,1.0013003132915526,-1.2603998410183688,1.4668013628162686,apple
0.4511283437111061,-0.5971623887946252,0.036297465400011546,-0.7400002767385934,1.4920218607959177,-0.3373553845661062,Rice
0.6828213788136454,0.47939466518397533,-0.32222624250568216,-0.6865672497351542,0.800329786678146,-0.44016585902426153,Cotton
0.4279590402008522,0.13489640791082314,-0.48953730619500585,1.269749434329697,-1.2600911047913836,2.1580937086145178,jute
-0.5451517072298125,0.4363323830248313,-0.08321043723521968,1.4704027531477486,-1.2595666524916753,0.22824403802103874,papaya
0.6828213788136454,0.04877184359253509,-0.32222624250568216,-0.6331342227317148,-0.12192631214554933,-0.7485972823987276,Wheat
-1.286569419557938,-1.889030853568946,-1.0392736583170694,-0.7400002767385934,0.10863771256037451,-0.5429763334824169,Moong
0.010911577016281574,-1.5445325962957936,-0.2027183398704509,1.4443626793260211,-1.2597433786937655,-0.07378067023977629,watermelon
1.2620539665699935,-0.4679755423171932,-1.0153720777900233,1.1280043350246416,-1.2592514962094223,0.7269978502308138,cotton
0.798667896364915,0.04877184359253509,-0.32222624250568216,-0.6331342227317148,0.5697657619722222,-0.6457868079405722,Wheat
1.4937470016725325,0.6947060759796954,-0.32222624250568216,-0.6865672497351542,-0.12192631214554933,-0.5429763334824169,Maize
0.6828213788136454,-0.3818509779989051,0.15580536803524278,-0.5797011957282756,0.5697657619722222,-0.5429763334824169,Cotton
0.4511283437111061,-0.16653956720318502,-0.32222624250568216,-0.6331342227317148,-0.12192631214554933,-0.7485972823987276,Wheat
-1.4024159371092078,-0.8124737995903454,-0.6807499504113759,-0.6865672497351542,0.800329786678146,-0.6457868079405722,Urad
1.4937470016725325,1.1253288975711355,2.067931810198943,-0.6331342227317148,1.2614578360899937,-0.3373553845661062,Sugarcane
-1.309738723068192,-0.8985983639086333,-0.5612420477761446,1.7461133627106695,-1.2624277085165532,1.014779653278049,mango
1.6095935192238022,0.47939466518397533,-0.2027183398704509,-0.7400002767385934,-0.12192631214554933,-0.6457868079405722,Maize
1.4937470016725325,1.1253288975711355,0.9923606864818614,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Sugarcane
1.6095935192238022,-0.5971623887946252,0.036297465400011546,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Cotton
-0.9390298669041293,0.3502078187065432,-0.9436673362088845,1.5385965811919713,-1.2639151125813752,0.9275268233527396,pigeonpeas
0.6596520753033914,-1.2000343390226416,-0.32222624250568216,1.6409472729772818,-1.2603948962247074,-0.6130946177806491,muskmelon
0.0340808805265355,-1.3722834676592177,-0.32222624250568216,1.4211925585729415,-1.2597316539920345,0.06569442846519467,watermelon
1.0303609314674542,1.3406403083668557,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.3373553845661062,Sugarcane
0.5669748612623757,0.6947060759796954,0.036297465400011546,-0.4728351417213971,0.10863771256037451,-0.6457868079405722,Cotton
0.10358879105729726,0.2640832543882552,0.036297465400011546,-0.7400002767385934,1.9531499102077654,-0.44016585902426153,Rice
0.5669748612623757,-1.4584080319775057,-0.2027183398704509,-0.5797011957282756,1.03089381138407,-0.5429763334824169,Cotton
0.6133134682828836,-0.3818509779989051,-0.800257853046607,1.0859765256527751,-1.258081854717977,0.4201687897870628,cotton
-1.8426327038040322,-1.975155417887234,-0.7763562725195609,1.55907651147183,-1.2619203620777104,2.1645016366861465,coconut
-0.01225772649397235,-0.3818509779989051,-0.44173414514091336,-0.6865672497351542,-0.12192631214554933,-0.7485972823987276,Wheat
-1.610939668701493,-1.1569720568634976,-0.6807499504113759,1.5786059868226174,-1.2600024587755991,0.7906084533608485,mango
-1.7036168827425087,0.39327010086568726,-0.8241594335736533,0.708837079740241,-1.2590250101314255,0.03372245323205809,lentil
-1.0548763844553988,0.4363323830248313,0.466525914886844,0.5347470968967376,-1.2574618686480923,0.6984352179665508,chickpea
-1.1707229020066685,-0.3818509779989051,-0.9197657556818383,-0.7400002767385934,0.10863771256037451,-0.5429763334824169,Tur
1.4937470016725325,-0.16653956720318502,0.275313270670474,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Cotton
0.9608530209366923,0.22102097222911118,-0.9675689167359308,1.130166269494338,-1.2604065774397575,0.58409956882776,cotton
-0.24395076159651158,-0.5971623887946252,-0.6807499504113759,-0.6331342227317148,0.800329786678146,-0.3373553845661062,Jowar
-0.5219824037195586,0.8238929224571275,-1.0153720777900233,2.184906944981944,-1.2588971368124813,0.27735203811835923,blackgram
-0.47564379669905077,-0.8124737995903454,-0.800257853046607,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Tur
-0.24395076159651158,-0.16653956720318502,-0.2027183398704509,-0.6331342227317148,-0.12192631214554933,-0.5429763334824169,Wheat
-0.01225772649397235,0.04877184359253509,-0.44173414514091336,-0.6865672497351542,1.2614578360899937,-0.44016585902426153,Rice
-1.4024159371092078,0.8669552046162715,-1.0153720777900233,2.4706339697923987,-1.2637727635168703,2.230724108665407,pigeonpeas
-0.19761215457600373,-0.5971623887946252,-0.48953730619500585,0.8004172837530924,-1.2572408837331939,3.9837921003022285,rice
0.8218371998751688,0.7377683581388395,-0.27442308145158967,1.5653976642141898,-1.2599078289155419,0.8211698972601102,banana
-0.3597972791477812,-0.5971623887946252,-0.800257853046607,-0.6331342227317148,0.3392017372662984,-0.3373553845661062,Moong
-0.9390298669041293,-1.0277852103860654,-1.0392736583170694,-0.6865672497351542,0.3392017372662984,-0.5429763334824169,Gram
0.9145144139161845,0.47939466518397533,0.6338369785761677,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Sugarcane
0.9145144139161845,-0.5971623887946252,0.036297465400011546,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Cotton
-0.24395076159651158,0.04877184359253509,-0.08321043723521968,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Wheat
-1.1243842949861607,-1.7167817249323698,-0.5134388867220521,1.0479022056443428,-1.259009850200955,1.0955003041496867,pomegranate
1.1462074490187237,0.2640832543882552,1.4703922970227863,-0.6865672497351542,1.03089381138407,-0.6457868079405722,Sugarcane
0.798667896364915,0.04877184359253509,-0.2027183398704509,-0.7400002767385934,0.5697657619722222,-0.5429763334824169,Cotton
-0.4988131002093047,0.6516437938205514,0.5143290759409365,0.6577411150211624,-1.255920054648306,0.37010798724345184,chickpea
-0.8231833493528596,-1.0277852103860654,-0.6807499504113759,-0.7400002767385934,-0.583054361557397,-0.6457868079405722,Soybean
1.377900484121263,0.2640832543882552,2.187439712834174,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Sugarcane
-0.70733683180159,-1.2430966211817855,-0.800257853046607,-0.6331342227317148,-0.12192631214554933,-0.44016585902426153,Moong
-1.1707229020066685,-0.8124737995903454,-0.9197657556818383,-0.6865672497351542,0.5697657619722222,-0.44016585902426153,Urad
-0.12810424404524196,-0.8124737995903454,-0.6807499504113759,-0.6865672497351542,0.10863771256037451,-0.44016585902426153,Moong
-1.865802007314286,0.5655192295022633,-0.8719625946277458,1.8056689393757208,-1.259543508733107,0.0032477149576725177,lentil
-0.9390298669041293,-1.0277852103860654,-0.5612420477761446,-0.6331342227317148,0.3392017372662984,-0.5429763334824169,Jowar
-1.309738723068192,0.6947060759796954,-0.895864175154792,0.6649987670546009,-1.2620257386791316,1.6730997731291832,pigeonpeas
-1.1707229020066685,-0.16653956720318502,-0.6807499504113759,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Groundnut
-0.47564379669905077,0.005709561433391071,-0.9436673362088845,0.6223567258014403,-1.2599492504481062,0.38712979522227836,maize
-0.3597972791477812,0.2640832543882552,-0.8719625946277458,1.329747649121784,-1.2595131072548071,1.1618765312497084,maize
0.8681758068956766,1.4698271548442878,-0.17881675934340466,1.3384656150966208,-1.260447058584668,1.0127911856105065,banana
-1.5182624546604773,-1.93209313572809,-1.1348799804252545,-0.14712268347353072,-1.2565135334708792,1.1807218145904574,orange
1.377900484121263,0.2640832543882552,2.067931810198943,-0.6331342227317148,1.03089381138407,-0.3373553845661062,Sugarcane
-1.2402308125374302,0.8669552046162715,-0.9197657556818383,1.257847429541523,-1.2612358140229813,0.8338188605433169,pigeonpeas
-0.01225772649397235,-0.16653956720318502,-0.08321043723521968,-0.5797011957282756,0.800329786678146,-0.44016585902426153,Jowar
-0.24395076159651158,-0.2957264136806171,-0.991470497262977,1.2490881609054727,-1.2595273032408973,1.0847728618486119,maize
-0.1744428510657498,-0.8124737995903454,-0.48953730619500585,1.27861524521561,-1.263205998460111,2.766413529269397,rice
-1.286569419557938,-0.5971623887946252,-0.800257853046607,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Groundnut
-0.47564379669905077,-0.8124737995903454,-0.5612420477761446,-0.5797011957282756,-0.3524903368514732,-0.5429763334824169,Jowar
0.9145144139161845,0.6947060759796954,-0.32222624250568216,-0.6331342227317148,0.10863771256037451,-0.5429763334824169,Maize
-0.31345867212727335,0.2640832543882552,-0.800257853046607,1.282078795399184,-1.2614884164477365,1.188685736012611,maize
-1.0548763844553988,-0.3818509779989051,-0.800257853046607,-0.6865672497351542,0.5697657619722222,-0.6457868079405722,Gram
-1.7962940967835244,0.17795869006996715,-0.895864175154792,1.3290767034256283,-1.253625176092382,0.08633134676392687,mothbeans
1.0303609314674542,0.47939466518397533,-0.2027183398704509,-0.7400002767385934,-0.12192631214554933,-0.6457868079405722,Maize
-0.9390298669041293,-0.5971623887946252,-0.6807499504113759,-0.6331342227317148,0.800329786678146,-0.3373553845661062,Urad
0.4511283437111061,0.2640832543882552,-0.2027183398704509,-0.5797011957282756,0.800329786678146,-0.7485972823987276,Wheat
0.4511283437111061,-0.16653956720318502,1.82891600492848,-0.5797011957282756,0.5697657619722222,-0.5429763334824169,Grapes
1.6095935192238022,0.9100174867754155,-0.2027183398704509,-0.5797011957282756,0.3392017372662984,-0.44016585902426153,Maize
-0.3597972791477812,-0.6402246709537692,-0.32222624250568216,1.1481149672130082,-1.2591418594649884,2.735923750645082,jute
1.2620539665699935,0.2640832543882552,-0.2027183398704509,-0.6331342227317148,0.10863771256037451,-0.5429763334824169,Maize
-1.6572782757220008,3.752128109278921,3.4303219002405787,0.8643214378578833,-1.260637081031327,0.30797532498545904,grapes
-0.12810424404524196,-0.3818509779989051,-0.32222624250568216,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Wheat
0.798667896364915,0.2640832543882552,-0.2027183398704509,-0.6331342227317148,0.800329786678146,-0.6457868079405722,Wheat
1.2620539665699935,0.2640832543882552,0.5143290759409365,-0.6865672497351542,0.3392017372662984,-0.6457868079405722,Sugarcane
-1.0548763844553988,3.622941262801489,3.382518739186486,0.8842670506916341,-1.2616704439162212,1.074929324376853,apple
-0.4988131002093047,0.3502078187065432,-0.1549151788163584,3.2862309982784823,-1.2595092254834983,1.0778013061939085,papaya
-1.4024159371092078,-0.3818509779989051,-0.44173414514091336,-0.5797011957282756,0.3392017372662984,-0.5429763334824169,Groundnut
0.4279590402008522,-1.5014703141366497,-0.609045208830237,1.561515654348299,-1.2602814436594985,1.6291563720891953,coffee
-0.5219824037195586,0.04877184359253509,-0.27442308145158967,1.403065700180994,-1.2592006793035218,3.891987686587139,papaya
-0.406135886168289,0.17795869006996715,-0.8719625946277458,0.5695420685329062,-1.2604405197635653,0.25326162468687624,maize
0.4511283437111061,-0.16653956720318502,0.3948211733057052,-0.5797011957282756,1.03089381138407,-0.3373553845661062,Cotton
0.4511283437111061,-0.16653956720318502,0.275313270670474,-0.7400002767385934,0.800329786678146,-0.44016585902426153,Cotton
0.9145144139161845,-0.3818509779989051,-0.08321043723521968,-0.5797011957282756,0.800329786678146,-0.6457868079405722,Wheat
1.0303609314674542,0.2640832543882552,0.036297465400011546,-0.7400002767385934,1.03089381138407,-0.3373553845661062,Cotton
-0.9390298669041293,-1.2430966211817855,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.44016585902426153,Jowar
-0.47564379669905077,0.04877184359253509,-0.08321043723521968,-0.5797011957282756,0.10863771256037451,-0.44016585902426153,Wheat
1.1462074490187237,0.2640832543882552,0.6338369785761677,-0.6331342227317148,0.5697657619722222,-0.44016585902426153,Sugarcane
-0.47564379669905077,-1.0277852103860654,-0.6807499504113759,-0.6331342227317148,0.10863771256037451,-0.3373553845661062,Jowar
-1.309738723068192,-1.1569720568634976,-1.182683141479347,0.6352410390834031,-1.2605502972004727,1.3979558337407108,orange
0.5669748612623757,-1.0277852103860654,-0.32222624250568216,-0.6865672497351542,0.5697657619722222,-0.3373553845661062,Cotton
1.2620539665699935,-0.5971623887946252,-0.08321043723521968,-0.5797011957282756,0.800329786678146,-0.44016585902426153,Cotton
-1.1475535984964145,-1.0708474925452094,-0.7763562725195609,1.6349625110624038,-1.2631626115974945,0.9532928336721036,mango
1.2620539665699935,0.47939466518397533,-0.2027183398704509,-0.6331342227317148,-0.12192631214554933,-0.6457868079405722,Maize
0.9145144139161845,0.9100174867754155,-0.08321043723521968,-0.5797011957282756,-0.12192631214554933,-0.6457868079405722,Maize
-0.47564379669905077,-0.5971623887946252,-0.800257853046607,-0.6865672497351542,0.3392017372662984,-0.3373553845661062,Tur
1.0303609314674542,1.1253288975711355,0.6338369785761677,-0.6865672497351542,0.3392017372662984,-0.44016585902426153,Sugarcane
-0.01225772649397235,-0.16653956720318502,-0.44173414514091336,-0.6865672497351542,0.10863771256037451,-0.6457868079405722,Wheat
-0.3597972791477812,-0.3818509779989051,-0.2027183398704509,-0.6331342227317148,0.5697657619722222,-0.5429763334824169,Jowar
-0.01225772649397235,0.2640832543882552,0.036297465400011546,-0.7400002767385934,1.9531499102077654,-0.44016585902426153,Rice
-0.2902893686170194,0.13489640791082314,-0.37002940355977465,1.4067975514857392,-1.2615882776279799,2.7038679032437454,rice
