N,P,K,temperature,ph,rainfall,label
37,62,17,25.68576704,7.121254928,74.62068748,blackgram
110,55,50,6.0,800.0,25.0,Cotton
55,25,35,6.0,500.0,25.0,Groundnut
93,83,46,29.38254012,5.765308943,109.2486647,banana
105,75,60,8.0,600.0,25.0,Cotton
95,55,110,7.0,1400.0,30.0,Sugarcane
11,18,42,21.57936934,5.938528744,102.8593382,pomegranate
20,45,20,6.5,900.0,30.0,Groundnut
10,59,22,28.60901145,7.155685016,36.94616965,mungbean
8,133,195,20.46657776,6.456079585,71.29813872,grapes
70,45,60,6.0,600.0,20.0,Wheat
125,70,125,7.0,1400.0,30.0,Sugarcane
120,80,120,6.5,1000.0,25.0,Sugarcane
135,55,70,7.0,900.0,30.0,Cotton
125,75,65,8.0,1000.0,30.0,Sugarcane
145,40,75,6.5,1000.0,35.0,Cotton
20,68,17,30.11873003,6.578714843,71.72980375,blackgram
45,40,25,7.0,300.0,30.0,Soybean
110,80,60,6.0,900.0,20.0,Wheat
107,43,18,22.426733,6.745104394,65.54475812,cotton
34,47,19,27.31372793,6.568795404,53.15223123,mungbean
110,50,60,6.0,1000.0,25.0,Rice
120,65,120,6.5,1300.0,25.0,Sugarcane
27,145,205,9.467960445,5.800242694,66.02765219,grapes
65,50,40,6.5,900.0,30.0,Jowar
42,74,83,19.2582557,7.545258424,65.78042032,chickpea
40,24,25,28.70595247,5.445008416,95.8946444,mango
100,45,50,7.0,800.0,15.0,Wheat
99,73,53,26.29039046,5.871702211,118.6730366,banana
22,80,20,23.00884744,5.669560726,100.118612,kidneybeans
45,55,65,5.5,900.0,30.0,Ginger
69,57,35,24.30748599,6.186814392,186.2337571,jute
95,45,120,6.5,800.0,20.0,Grapes
38,60,76,18.65054116,8.868741443,77.92798682,chickpea
105,40,55,7.5,900.0,30.0,Cotton
145,60,65,6.5,1200.0,25.0,Sugarcane
40,30,15,6.5,600.0,25.0,Gram
50,30,30,6.0,600.0,30.0,Groundnut
40,45,75,6.5,1000.0,35.0,Ginger
125,70,100,6.5,700.0,20.0,Sugarcane
45,45,80,6.0,900.0,20.0,Ginger
140,65,130,7.0,900.0,20.0,Sugarcane
140,80,135,6.5,900.0,30.0,Sugarcane
95,45,45,6.5,1100.0,30.0,Rice
60,57,24,18.66116213,6.121294041,75.03247667,maize
30,20,38,22.59890174,7.058222596,110.0932899,pomegranate
110,65,80,8.0,500.0,15.0,Cotton
19,26,29,26.93141945,5.67154928,166.5712879,coconut
25,60,40,6.0,700.0,25.0,Groundnut
90,55,120,6.5,800.0,25.0,Grapes
35,145,195,22.03911546,6.231950009,110.9804014,apple
120,80,135,6.5,1000.0,20.0,Sugarcane
140,65,80,7.0,800.0,20.0,Sugarcane
100,35,36,25.31042337,6.346715209,190.5577618,jute
96,86,51,29.90888522,6.257369799,91.99964712,banana
55,30,35,6.5,600.0,30.0,Groundnut
110,40,50,7.0,1400.0,30.0,Rice
60,35,25,7.0,700.0,25.0,Jowar
115,60,45,7.0,700.0,25.0,Wheat
80,40,20,7.5,600.0,30.0,Urad
61,64,52,43.30204933,6.641098708,110.562229,papaya
130,80,135,6.5,900.0,30.0,Sugarcane
60,40,40,6.0,500.0,15.0,Wheat
25,55,20,7.5,700.0,30.0,Groundnut
125,75,80,8.0,1200.0,20.0,Sugarcane
28,23,28,30.01821337,5.676032581,96.08745082,mango
40,20,25,7.0,800.0,25.0,Jowar
110,25,55,6.0,700.0,30.0,Cotton
25,17,40,18.91251245,6.608023872,111.2800516,pomegranate
94,89,48,28.55980972,5.653437902,111.0843029,banana
125,55,75,6.5,1000.0,35.0,Cotton
140,80,50,7.5,600.0,25.0,Maize
75,55,40,6.5,900.0,30.0,Jowar
102,28,54,25.15623099,6.862157042,55.49541453,watermelon
145,75,60,8.0,1100.0,25.0,Sugarcane
40,30,25,7.5,600.0,35.0,Moong
81,45,35,26.52872817,6.158376967,218.9163567,rice
8,45,15,28.09568993,4.61136408,33.84110759,mothbeans
36,25,33,27.98392787,5.548584852,99.61465679,mango
61,44,17,26.10018422,6.931756558,102.2662445,maize
84,38,43,26.57421679,7.26158085,159.3223075,jute
50,35,40,6.5,800.0,30.0,Jowar
140,80,100,6.5,700.0,25.0,Sugarcane
60,45,50,7.0,800.0,25.0,Jowar
65,40,50,7.0,600.0,20.0,Wheat
150,80,60,7.5,500.0,25.0,Maize
6,47,18,29.16174608,6.715276663,40.16545979,mungbean
30,10,10,6.0,600.0,25.0,Moong
115,60,65,8.5,600.0,10.0,Cotton
120,65,45,6.5,900.0,30.0,Cotton
13,22,5,19.667056,7.764040111,100.1737964,orange
50,20,30,5.5,300.0,20.0,Tur
16,143,197,22.61711614,5.90402645,116.9256766,apple
50,60,65,6.5,900.0,30.0,Ginger
70,40,50,7.0,500.0,25.0,Wheat
25,15,20,5.5,700.0,25.0,Rice
125,70,65,7.5,1100.0,30.0,Sugarcane
36,140,198,23.34386401,6.28188384,104.4267991,apple
0,145,205,21.22503442,5.52078314,113.9760462,apple
115,45,55,6.5,900.0,30.0,Cotton
21,72,17,31.52104732,7.580527339,61.71111448,blackgram
145,65,80,7.0,1100.0,20.0,Sugarcane
31,25,38,24.96273236,6.497366677,109.4169192,pomegranate
105,50,60,6.0,1000.0,25.0,Rice
0,17,30,35.47478322,6.279133738,97.79072474,mango
110,60,60,6.0,1400.0,30.0,Rice
70,68,55,42.84609252,6.691202286,78.8099639,papaya
45,30,20,6.0,300.0,20.0,Soybean
140,85,130,6.0,1000.0,25.0,Sugarcane
26,122,202,22.44516988,5.617227184,107.1843273,apple
75,60,45,7.0,700.0,25.0,Wheat
120,80,80,8.0,500.0,30.0,Cotton
87,28,30,25.60153969,6.536676653,168.8383605,coffee
70,50,60,6.0,500.0,15.0,Wheat
22,60,18,19.59221047,6.74398035,41.7704893,lentil
150,55,60,7.0,1000.0,35.0,Cotton
145,55,70,7.0,900.0,30.0,Cotton
37,72,18,18.87614998,5.724242065,105.4120514,kidneybeans
126,37,21,25.84997269,6.61448588,77.03421249,cotton
140,55,50,6.0,800.0,25.0,Cotton
70,30,40,6.0,700.0,25.0,Jowar
105,80,55,6.5,800.0,25.0,Cotton
150,50,60,7.0,1000.0,35.0,Cotton
91,12,46,24.64458469,6.343942518,48.31219031,watermelon
18,27,41,22.36509395,7.175344328,104.8216333,pomegranate
145,70,45,7.0,600.0,25.0,Maize
80,50,60,6.0,500.0,15.0,Wheat
110,60,40,6.0,500.0,15.0,Wheat
120,70,40,6.5,600.0,30.0,Maize
27,8,32,27.00648436,5.627860549,144.3331315,coconut
20,45,16,29.93964907,4.626212446,45.43669946,mothbeans
110,50,60,6.0,500.0,15.0,Wheat
130,80,100,6.5,700.0,25.0,Sugarcane
60,45,65,6.0,1000.0,25.0,Ginger
125,75,130,6.0,1000.0,25.0,Sugarcane
87,6,45,29.82729394,6.40077205,22.84203589,muskmelon
95,40,50,7.0,1400.0,30.0,Rice
24,73,20,19.63736208,4.608695247,176.4134092,pigeonpeas
45,20,30,6.5,400.0,25.0,Moong
70,35,25,6.5,600.0,30.0,Moong
135,55,65,7.5,800.0,25.0,Cotton
125,85,145,7.0,1000.0,25.0,Sugarcane
110,50,50,7.0,800.0,25.0,Cotton
19,53,22,27.8640132,6.852884643,42.83053902,mungbean
40,16,35,31.89356292,6.4841522,89.59371481,mango
98,47,37,23.48381344,7.375482851,224.0581164,rice
37,62,22,24.02037872,7.397546271,49.78102578,lentil
1,30,29,28.33333307,6.434197756,91.67241761,mango
50,25,20,6.0,400.0,25.0,Tur
140,70,150,6.5,1300.0,35.0,Sugarcane
130,60,60,6.0,1000.0,35.0,Cotton
70,50,45,7.0,600.0,20.0,Wheat
17,58,25,31.12896766,6.455592696,32.76742894,mothbeans
39,145,201,36.73126647,5.775600435,72.24230804,grapes
110,75,60,6.0,900.0,30.0,Cotton
40,30,30,6.0,600.0,30.0,Groundnut
130,75,40,7.0,600.0,25.0,Maize
140,60,90,6.5,700.0,25.0,Sugarcane
120,60,40,6.5,800.0,15.0,Wheat
145,90,135,6.5,900.0,30.0,Sugarcane
120,75,80,8.0,1200.0,20.0,Sugarcane
130,70,125,7.0,1400.0,30.0,Sugarcane
25,55,25,6.5,600.0,25.0,Groundnut
105,40,50,6.0,800.0,25.0,Cotton
105,50,70,6.0,900.0,30.0,Cotton
150,60,145,7.0,1000.0,35.0,Sugarcane
85,55,45,7.0,1000.0,25.0,Rice
70,30,20,6.5,400.0,25.0,Urad
145,45,55,6.5,900.0,30.0,Cotton
125,80,65,8.5,1200.0,30.0,Sugarcane
75,60,50,7.5,900.0,30.0,Jowar
140,80,85,6.5,700.0,30.0,Sugarcane
145,65,45,6.5,600.0,25.0,Maize
50,60,47,32.57720726,6.92791761,93.7942847,papaya
150,70,140,6.5,900.0,20.0,Sugarcane
12,78,23,16.06522754,5.99812453,88.06638775,kidneybeans
65,45,55,7.5,600.0,30.0,Wheat
30,45,30,6.5,700.0,30.0,Gram
37,10,32,28.96318258,6.165084855,222.803013,coconut
125,80,130,6.5,1300.0,25.0,Sugarcane
95,50,45,7.0,1400.0,30.0,Rice
1,135,203,22.77856513,5.624203283,113.7759219,apple
30,50,35,7.5,700.0,30.0,Groundnut
39,139,201,41.18664903,5.539980812,68.68895899,grapes
105,65,60,7.5,600.0,15.0,Cotton
130,70,50,7.0,700.0,30.0,Maize
22,54,20,28.56149805,6.689825155,41.013132,mungbean
100,60,55,6.0,800.0,20.0,Wheat
22,60,24,18.78226261,5.630664753,104.2570723,kidneybeans
65,55,45,7.0,700.0,25.0,Wheat
150,60,60,6.0,700.0,30.0,Maize
27,79,82,17.06579293,6.307004923,70.87150577,chickpea
85,50,45,7.0,1400.0,30.0,Rice
145,65,100,6.5,700.0,25.0,Sugarcane
60,30,25,6.0,400.0,20.0,Soybean
30,25,50,6.0,1600.0,25.0,Turmeric
70,60,55,6.0,500.0,15.0,Wheat
22,70,19,18.23775702,5.515615023,69.44951585,kidneybeans
30,40,25,7.5,700.0,20.0,Gram
26,37,30,35.39986338,6.166173834,97.41054011,mango
100,50,50,6.5,700.0,15.0,Wheat
50,25,40,6.0,500.0,30.0,Jowar
37,18,12,10.2708877,7.401121811,106.6955204,orange
90,55,40,6.5,1100.0,30.0,Rice
89,52,42,23.09433785,6.14132902,196.6587013,jute
63,47,35,26.98582182,7.432768147,193.8778713,jute
25,30,30,7.0,700.0,30.0,Jowar
22,64,82,19.48974337,6.4740245,87.51312796,chickpea
26,68,24,28.04849594,7.504930973,37.15824966,lentil
145,70,95,7.0,800.0,25.0,Sugarcane
30,55,25,6.5,700.0,30.0,Tur
75,30,20,6.5,400.0,25.0,Urad
140,60,135,6.0,1000.0,25.0,Sugarcane
85,27,45,26.0713757,6.467095849,57.79652846,watermelon
105,70,50,7.0,700.0,25.0,Wheat
135,70,130,7.5,1200.0,30.0,Sugarcane
30,30,50,6.5,1700.0,30.0,Turmeric
90,45,55,7.5,1500.0,35.0,Rice
55,67,16,34.37329112,6.596719015,70.27184748,blackgram
30,45,25,6.5,800.0,20.0,Gram
65,55,60,6.0,800.0,25.0,Jowar
8,28,38,23.22594,6.8444019,105.6917856,pomegranate
115,40,40,6.0,800.0,15.0,Wheat
100,45,55,7.5,1500.0,35.0,Rice
60,35,30,7.0,600.0,25.0,Jowar
135,60,45,6.5,700.0,30.0,Maize
34,73,15,20.97195263,7.630424083,53.10207889,lentil
140,75,135,6.0,1000.0,35.0,Sugarcane
115,55,40,7.0,800.0,20.0,Wheat
135,70,50,6.5,500.0,30.0,Maize
39,65,23,25.43459777,7.685959305,41.02682925,lentil
110,50,45,7.0,800.0,25.0,Wheat
65,50,60,6.0,500.0,15.0,Wheat
105,80,65,6.5,1000.0,35.0,Cotton
50,25,20,6.5,700.0,25.0,Masoor
130,80,90,7.0,800.0,25.0,Sugarcane
65,60,50,7.5,600.0,30.0,Wheat
83,58,45,25.75528612,5.875345751,245.6626799,rice
140,60,120,6.5,1000.0,20.0,Sugarcane
114,79,51,26.21009246,6.313197204,112.0700033,banana
130,80,145,7.0,1100.0,35.0,Sugarcane
22,71,17,18.15300153,5.509295379,107.6907964,kidneybeans
50,58,23,27.81326852,7.596802025,69.75555541,blackgram
25,10,5,6.0,600.0,25.0,Moong
45,50,65,6.0,900.0,30.0,Ginger
117,37,32,23.1069385,6.787658922,162.5769606,coffee
145,70,65,7.5,1100.0,30.0,Sugarcane
40,25,30,6.0,300.0,25.0,Tur
90,45,125,6.5,800.0,25.0,Grapes
95,40,40,6.0,1000.0,25.0,Rice
116,36,25,27.57847581,6.172090205,156.6810374,coffee
145,80,75,8.5,1000.0,20.0,Sugarcane
20,30,40,7.0,700.0,30.0,Jowar
145,75,125,7.0,900.0,30.0,Sugarcane
60,60,80,6.0,900.0,20.0,Ginger
29,41,21,31.49398069,8.86979671,64.56807592,mothbeans
87,28,35,26.5602777,6.759211911,152.0616227,coffee
80,60,45,6.0,800.0,25.0,Jowar
28,37,28,32.13409675,6.097869767,98.63333684,mango
20,40,15,7.0,900.0,30.0,Tur
110,55,55,7.5,800.0,15.0,Wheat
70,55,60,7.0,500.0,15.0,Wheat
115,60,70,6.0,900.0,30.0,Cotton
140,60,80,6.5,1200.0,20.0,Sugarcane
120,65,65,7.5,1000.0,35.0,Cotton
100,50,60,6.0,700.0,25.0,Wheat
98,22,47,29.07265321,6.341400922,28.83568362,muskmelon
135,65,60,7.0,1000.0,25.0,Sugarcane
130,80,150,7.0,1400.0,30.0,Sugarcane
52,73,79,17.25769499,7.840339389,94.00287214,chickpea
6,69,19,26.88630675,4.750929218,94.46748008,pigeonpeas
120,60,90,6.5,700.0,25.0,Sugarcane
11,124,204,13.42988625,6.361141107,71.40043037,grapes
132,41,22,24.29144926,7.810865753,90.41694635,cotton
145,65,75,7.0,1200.0,35.0,Sugarcane
14,21,35,29.52501367,6.121005506,194.3100272,coconut
90,40,50,7.0,1400.0,30.0,Rice
130,75,135,6.5,1300.0,35.0,Sugarcane
80,50,120,6.5,800.0,30.0,Grapes
150,90,145,6.0,900.0,20.0,Sugarcane
55,55,60,6.0,1000.0,25.0,Ginger
102,53,21,23.03814028,6.913678684,91.49697481,cotton
70,45,50,7.0,800.0,25.0,Jowar
65,40,30,7.5,600.0,25.0,Urad
105,45,55,7.5,1500.0,35.0,Rice
39,52,53,32.51247398,6.704204398,51.07048113,papaya
90,16,45,24.92093261,6.291540278,50.55710813,watermelon
115,60,60,6.0,800.0,20.0,Wheat
12,34,28,33.36140093,6.13526938,98.81596545,mango
94,53,40,20.27774362,5.718627178,241.9741949,rice
57,60,17,26.23773129,7.504608385,73.58663968,blackgram
120,75,130,6.0,1000.0,25.0,Sugarcane
120,75,80,8.5,500.0,25.0,Cotton
150,75,120,6.5,1000.0,35.0,Sugarcane
130,70,75,7.5,1100.0,35.0,Sugarcane
110,50,50,7.0,700.0,25.0,Wheat
52,68,78,17.48504075,6.89655198,86.05078037,chickpea
100,75,80,8.5,500.0,25.0,Cotton
130,70,50,6.5,500.0,30.0,Maize
100,80,75,7.5,500.0,30.0,Cotton
150,70,45,6.5,500.0,25.0,Maize
50,35,30,6.5,300.0,25.0,Soybean
110,75,70,8.5,600.0,25.0,Cotton
34,60,16,31.35730791,7.322555223,63.85668948,blackgram
16,143,204,23.71475278,5.631333387,121.8961665,apple
80,40,40,6.0,800.0,25.0,Jowar
35,57,25,27.0956288,8.340398059,71.1271039,mothbeans
30,60,40,6.0,700.0,25.0,Groundnut
80,60,60,6.0,800.0,25.0,Jowar
39,132,196,35.83089092,5.778594403,73.67984885,grapes
27,139,205,22.48403042,5.772179946,105.5473627,apple
120,40,45,6.5,1500.0,35.0,Rice
70,44,19,23.31689124,5.852607099,94.29712821,maize
101,17,47,29.49401389,6.185053234,26.30820876,muskmelon
100,45,50,7.0,500.0,15.0,Wheat
28,27,32,28.94099669,5.764615485,191.7723087,coconut
80,60,40,6.5,500.0,15.0,Wheat
13,61,22,19.44084326,7.728832424,46.83130119,lentil
109,21,55,24.9004602,6.770278088,57.44942094,watermelon
145,85,125,7.0,900.0,30.0,Sugarcane
30,50,20,6.0,600.0,25.0,Tur
150,80,125,7.5,1500.0,25.0,Sugarcane
120,70,60,6.0,500.0,15.0,Wheat
83,57,19,25.73044432,6.877869005,98.73771338,maize
30,137,200,22.91430043,5.603413172,118.6044645,apple
102,46,19,22.77076388,6.631005298,81.49543437,cotton
105,60,40,6.5,900.0,15.0,Wheat
140,70,140,7.5,1200.0,20.0,Sugarcane
35,57,83,19.48316794,7.476800943,80.4986291,chickpea
22,51,16,27.96583691,8.639586199,70.10472076,mothbeans
60,40,60,6.0,500.0,15.0,Wheat
110,75,50,7.5,1000.0,25.0,Wheat
9,48,22,27.77076285,6.402926221,49.50812624,mungbean
71,60,22,26.07470121,6.2048017,85.75692395,maize
60,30,30,7.5,600.0,30.0,Groundnut
100,50,45,7.0,900.0,20.0,Wheat
80,40,45,6.5,1500.0,35.0,Rice
104,25,51,28.96361426,6.469983276,23.56130173,muskmelon
120,65,80,8.0,500.0,15.0,Cotton
50,55,70,6.5,1000.0,35.0,Ginger
32,57,22,28.6899851,6.769415888,44.56598352,mungbean
109,23,25,25.11711046,7.00733163,194.8773479,coffee
34,80,19,31.49338309,6.521217963,71.48327008,blackgram
105,40,60,6.0,700.0,25.0,Wheat
21,6,41,24.88244467,7.086947687,107.1951707,pomegranate
25,40,30,6.5,900.0,35.0,Groundnut
130,50,50,7.0,800.0,25.0,Cotton
29,25,35,28.3575072,5.542873799,160.7306991,coconut
30,15,10,6.5,700.0,30.0,Moong
9,16,39,18.41164435,6.101198974,105.1834976,pomegranate
55,20,35,7.5,400.0,25.0,Jowar
40,20,35,7.5,400.0,25.0,Jowar
50,40,30,7.5,500.0,30.0,Jowar
45,20,25,5.5,400.0,20.0,Tur
55,50,80,5.5,900.0,20.0,Ginger
20,35,15,6.5,800.0,25.0,Tur
0,12,7,20.18432263,6.969249676,116.8130969,orange
115,55,55,7.5,1300.0,25.0,Rice
90,45,140,6.0,700.0,25.0,Grapes
11,61,21,18.62328774,5.532100554,135.3378033,kidneybeans
30,25,40,6.5,600.0,30.0,Jowar
4,47,20,25.97948991,4.193189124,72.19245835,mothbeans
33,47,17,24.86803974,8.621514073,63.9187654,mothbeans
4,20,25,28.93270187,5.664587011,99.9834242,mango
110,60,60,6.0,1000.0,35.0,Cotton
100,60,65,8.5,600.0,10.0,Cotton
30,30,30,6.0,700.0,25.0,Urad
26,126,195,21.41363812,5.878568981,118.3979065,apple
83,95,50,26.51682337,5.50947065,108.8547508,banana
120,55,40,6.5,600.0,20.0,Wheat
110,60,40,6.5,800.0,15.0,Wheat
85,40,60,6.0,1200.0,35.0,Rice
125,70,50,6.5,500.0,30.0,Maize
40,45,65,6.0,1000.0,25.0,Ginger
65,55,40,6.5,900.0,30.0,Jowar
25,40,30,6.0,800.0,25.0,Groundnut
45,25,15,6.0,600.0,20.0,Gram
80,16,46,25.50405534,6.940236218,48.47833278,watermelon
25,35,20,6.5,800.0,25.0,Tur
12,71,19,24.91079638,7.142611056,42.19740397,lentil
27,72,17,28.98039357,6.347929353,120.7435664,pigeonpeas
120,70,40,6.5,1000.0,25.0,Wheat
45,30,40,6.0,400.0,25.0,Jowar
120,45,50,7.0,500.0,15.0,Wheat
117,26,30,27.92374437,7.079850922,115.2325531,coffee
102,37,25,25.31468463,5.907930899,72.82902109,cotton
80,55,105,7.0,1100.0,25.0,Sugarcane
100,14,49,29.48882958,6.365956658,26.01909355,muskmelon
105,45,60,6.0,1400.0,30.0,Rice
50,40,35,6.0,400.0,25.0,Jowar
105,75,60,6.0,900.0,30.0,Cotton
105,50,55,7.5,600.0,20.0,Wheat
50,46,52,31.18298415,6.734005648,54.01872359,papaya
10,141,201,22.12659387,6.386021424,104.5412275,apple
63,35,16,22.02720976,6.272417541,83.73280082,maize
120,80,150,7.0,1400.0,30.0,Sugarcane
95,74,50,25.90113128,6.002481605,110.10323,banana
97,25,50,26.22005978,6.093814669,49.08553937,watermelon
108,33,31,23.69287069,7.393825704,144.6576424,coffee
115,50,55,6.5,900.0,30.0,Cotton
100,50,55,7.5,1100.0,30.0,Rice
60,50,60,6.0,800.0,25.0,Jowar
65,60,60,6.0,600.0,20.0,Wheat
34,65,19,23.43974653,5.94239222,45.40277297,lentil
140,65,95,7.0,800.0,30.0,Sugarcane
125,60,145,7.5,1500.0,25.0,Sugarcane
140,60,60,5.5,500.0,30.0,Maize
150,60,60,6.5,1000.0,20.0,Sugarcane
38,61,21,30.27374995,4.696518678,127.7767134,pigeonpeas
75,30,30,6.0,500.0,25.0,Moong
29,17,29,29.20394909,5.959493188,211.2506267,coconut
145,75,95,7.0,800.0,20.0,Sugarcane
100,50,45,6.5,700.0,20.0,Wheat
145,80,130,6.0,1000.0,35.0,Sugarcane
100,40,50,7.0,800.0,15.0,Wheat
20,45,25,6.5,800.0,30.0,Gram
105,70,45,7.5,900.0,30.0,Cotton
30,28,30,31.86641378,5.064613314,98.46768642,mango
100,80,52,27.53911354,6.049801781,110.3262123,banana
120,80,95,6.5,700.0,20.0,Sugarcane
100,65,70,7.5,500.0,15.0,Cotton
20,45,30,6.5,700.0,30.0,Gram
105,60,50,6.5,900.0,40.0,Rice
18,12,8,12.59093977,6.206053072,119.3916718,orange
31,137,196,22.14464104,6.400321212,120.6310784,apple
36,58,25,28.66024187,8.399135958,36.92629678,mothbeans
50,35,30,7.0,600.0,25.0,Jowar
65,54,39,23.75091572,7.124571593,160.0889553,jute
30,50,25,6.5,700.0,30.0,Tur
120,60,135,6.0,1000.0,25.0,Sugarcane
22,43,24,25.42517036,4.52363558,46.19374559,mothbeans
40,35,25,6.5,400.0,25.0,Soybean
130,70,140,7.5,1200.0,20.0,Sugarcane
135,60,50,5.5,500.0,25.0,Maize
1,12,30,27.754298,5.56222383,131.0900076,coconut
25,20,10,7.0,800.0,35.0,Moong
78,37,22,25.34217103,6.330554389,74.52082026,maize
75,40,60,6.0,800.0,25.0,Jowar
135,70,120,6.5,1000.0,25.0,Sugarcane
150,50,70,6.0,900.0,30.0,Cotton
120,60,80,6.5,1200.0,20.0,Sugarcane
103,42,17,24.29470232,6.527541661,81.05902285,cotton
150,75,125,7.0,900.0,30.0,Sugarcane
100,45,40,6.5,1000.0,25.0,Wheat
130,80,60,7.5,500.0,25.0,Maize
105,55,60,6.0,1200.0,35.0,Rice
100,65,60,6.0,900.0,30.0,Cotton
110,50,75,7.5,1000.0,35.0,Cotton
22,72,85,18.86805647,6.391173589,88.51048983,chickpea
120,40,33,24.23850608,6.73410539,115.1564012,coffee
65,30,30,6.0,500.0,25.0,Moong
116,23,25,23.4123707,6.869720196,139.3670753,coffee
115,50,50,6.5,700.0,15.0,Wheat
33,12,8,25.26052689,6.822282114,117.3695296,orange
55,55,45,6.0,1000.0,25.0,Turmeric
30,35,30,6.0,800.0,30.0,Groundnut
145,60,40,5.5,500.0,20.0,Maize
108,88,55,26.28845991,5.891458107,113.8729798,banana
145,70,125,7.0,1400.0,30.0,Sugarcane
125,75,55,7.5,500.0,20.0,Maize
24,61,17,22.6371424,6.233269045,38.30411077,lentil
135,65,140,6.5,900.0,30.0,Sugarcane
120,75,40,6.5,600.0,25.0,Maize
145,65,55,6.0,600.0,30.0,Maize
60,45,40,6.5,900.0,30.0,Jowar
18,74,15,24.9035819,5.70836603,146.4727237,kidneybeans
50,50,80,5.5,900.0,20.0,Ginger
50,30,40,6.0,700.0,25.0,Jowar
95,60,40,6.5,1300.0,25.0,Rice
119,44,15,22.14593688,7.091992365,60.65381719,cotton
150,60,130,6.5,1000.0,30.0,Sugarcane
35,50,25,6.5,700.0,30.0,Tur
105,50,55,7.5,1100.0,30.0,Rice
25,40,20,6.0,800.0,25.0,Groundnut
55,30,35,6.0,700.0,25.0,Jowar
30,15,20,5.5,700.0,25.0,Rice
85,50,40,6.5,600.0,20.0,Wheat
118,40,35,26.35034208,7.460174812,121.5586297,coffee
33,14,8,21.03200078,7.684420446,110.6823944,orange
39,60,15,35.09357419,5.004074624,116.9106908,pigeonpeas
135,70,150,6.5,1300.0,35.0,Sugarcane
8,7,10,28.2620488,6.929216014,105.2132259,orange
95,39,36,23.86330467,5.561398642,285.2493645,rice
39,138,203,21.19339319,6.399433771,74.62834921,grapes
60,60,50,6.5,900.0,30.0,Turmeric
22,16,27,29.1797902,6.006784979,188.9252083,coconut
120,40,60,6.0,700.0,25.0,Wheat
95,60,110,7.5,1200.0,30.0,Sugarcane
113,19,46,25.41864024,6.286387658,49.52320689,watermelon
60,60,40,6.5,500.0,15.0,Wheat
125,60,50,7.0,800.0,25.0,Cotton
125,80,150,7.0,1400.0,30.0,Sugarcane
120,60,40,6.5,1300.0,25.0,Rice
130,65,140,7.5,1500.0,35.0,Sugarcane
120,40,55,7.5,800.0,15.0,Wheat
71,54,16,22.61359953,5.749914421,87.75953857,maize
105,75,55,7.5,800.0,15.0,Wheat
0,137,195,22.4359017,6.329499832,65.3973168,grapes
115,80,65,8.5,500.0,30.0,Cotton
88,46,42,22.68319059,6.604993475,194.2651719,rice
135,70,45,7.0,600.0,25.0,Maize
140,75,80,7.0,800.0,25.0,Sugarcane
21,134,202,10.72302459,6.425419926,65.2982112,grapes
50,40,20,7.5,700.0,30.0,Jowar
80,55,140,6.0,700.0,30.0,Grapes
115,45,45,6.5,600.0,20.0,Wheat
50,40,35,7.0,900.0,35.0,Jowar
99,92,47,28.1279509,6.323933647,103.5045395,banana
120,70,140,6.5,900.0,20.0,Sugarcane
80,35,25,6.5,600.0,30.0,Moong
13,126,204,23.1094265,6.383180271,108.183792,apple
140,65,145,7.0,1000.0,25.0,Sugarcane
55,30,20,6.5,600.0,35.0,Jowar
65,40,55,7.5,600.0,30.0,Wheat
35,58,20,29.38538562,5.761702519,90.05422663,pigeonpeas
105,45,50,7.0,500.0,15.0,Wheat
115,55,55,6.0,800.0,40.0,Rice
100,70,80,7.5,500.0,20.0,Cotton
29,76,15,28.5417236,7.025607706,69.68862306,blackgram
50,50,40,5.5,900.0,20.0,Turmeric
120,75,60,6.0,700.0,25.0,Wheat
120,60,60,7.5,500.0,10.0,Cotton
107,22,54,27.99611732,6.630301421,21.61893763,muskmelon
60,60,60,7.5,800.0,15.0,Wheat
115,70,65,6.5,1000.0,35.0,Cotton
60,40,20,7.5,600.0,30.0,Urad
61,41,44,24.36972377,6.537914958,159.9210934,jute
30,70,79,20.26942271,7.313122235,69.64449182,chickpea
130,80,120,6.5,1000.0,25.0,Sugarcane
125,50,60,7.0,1000.0,35.0,Cotton
120,60,80,6.5,700.0,20.0,Sugarcane
115,45,60,6.0,1400.0,30.0,Rice
105,40,65,6.5,800.0,25.0,Cotton
140,65,45,6.5,600.0,25.0,Maize
75,50,40,6.5,600.0,20.0,Wheat
50,30,20,6.0,600.0,25.0,Tur
55,30,30,6.5,600.0,20.0,Jowar
28,46,16,29.008124,6.664187809,45.91011391,mungbean
35,35,30,6.5,800.0,30.0,Urad
30,50,20,6.5,900.0,20.0,Gram
40,64,16,16.43340342,5.926676985,140.3717815,kidneybeans
30,65,82,20.71424384,7.103798069,76.77888672,chickpea
150,60,70,6.5,1100.0,30.0,Sugarcane
135,70,80,7.5,1000.0,20.0,Sugarcane
145,60,130,7.0,900.0,30.0,Sugarcane
121,47,16,23.60564038,7.723240151,72.49800885,cotton
27,59,20,28.00937423,4.397698806,36.01203025,mothbeans
20,40,25,7.0,1000.0,20.0,Urad
125,80,55,6.0,500.0,20.0,Maize
135,40,75,6.5,1000.0,35.0,Cotton
90,60,50,7.5,1100.0,30.0,Rice
74,49,38,23.31410442,7.488014404,164.4970373,jute
40,20,20,6.5,400.0,25.0,Moong
110,65,50,7.0,500.0,15.0,Wheat
120,80,140,7.0,1400.0,20.0,Sugarcane
